query-id	corpus-id	score
4	2	1
4	3	1
5	507	1
5	2877	1
5	3700	1
5	4046	1
5	508	1
5	3814	1
5	4604	1
5	5081	1
6	442	1
6	3950	1
6	508	1
6	3814	1
6	4604	1
6	5081	1
7	228	1
7	229	1
7	230	1
7	231	1
7	232	1
8	7	1
8	8	1
8	11	1
9	436	1
9	796	1
9	3439	1
9	3772	1
9	5136	1
10	433	1
10	1186	1
10	3751	1
10	4306	1
10	4784	1
10	433	1
11	404	1
11	4564	1
12	227	1
12	233	1
38	0	1
39	1	1
40	2	1
42	4	1
43	5	1
44	6	1
45	7	1
46	8	1
47	9	1
48	11	1
49	13	1
50	14	1
51	16	1
52	227	1
53	228	1
54	233	1
55	404	1
56	433	1
57	435	1
58	436	1
59	442	1
60	507	1
